,Unnamed: 0,message_id,comment,coords,photo,type
10172,4565,86869.0,บริเวณซอยเฉลิมพระเกียรติ 28 ถนนไม่เรียบและกลางคืนมอเตอร์ไซด์มองไม่เห็นทางจึงเกิดอุบัติเหตุบ่อยครั้งครับ,"['100.66997', '13.68363']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2199c896c6f4356cf7c824a5707f49c57f979ef3.jpg,ถนน
11960,4926,165868.0,นวมินทร์ 42 น้ำท่วม,"['100.65818', '13.79798']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/cf3fb180e58c6cefc5d666d9df4b85394f1e8437.jpg,น้ำท่วม
10602,614,79162.0,แมวจร เยอะ คับ,"['100.39114', '13.70320']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c9220084e16a840435fcac61f0cfbc01727d6d02.jpg,สัตว์จรจัด
12607,1216,102467.0,ป้ายรถเมล์เสรีไทย83(ตรงข้ามซอยเสรีไทย52) ไม่มีไฟ น่ากลัวมากค่ะ ไม่ปลอดภัยเลย,"['100.69570', '13.79741']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/85ea064744dea6e7cb198a4f23c33dcaea35d52c.jpg,ความปลอดภัย
9404,3354,188031.0,เร่งดำเนินการจัดระเบียบสายไฟ ซ.สุขุมวิท 13 เนื่องจากใกล้คอนโดหรู โรงแรม  4-5 ดาว หน้าซอย bts นานา ขอบคุณมากค่า,"['100.55801', '13.74440']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/1b2c41637a4533f0891f0e0efff39c604daf9c48.jpg,สายไฟ
8462,3958,177517.0,ท่อระบายน้ำตัน,"['100.57867', '13.74389']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/22e881ee862c5059b167b65c2040a3f2d5abe856.jpg,ท่อระบายน้ำ
5774,2902,286010.0,ร้านกะเพราขุนช้าง ม. หอการค้า แอบต่อท่อน้ำมันทำอาหารลง ท่อสาธารณะ,"['100.55889', '13.77776']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/5d8e24afdc22db0db82084d13d944ac73deedeae.jpg,ท่อระบายน้ำ
10048,3074,168566.0,น้ำท่วมขัง,"['100.65363', '13.73792']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/796b2bb953d68924098aaa5887246fa1b54d5e1e.jpg,น้ำท่วม
11785,1372,213300.0,ต้นไม้บังป้ายบอกทาง,"['100.53277', '13.73033']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/11f632e9795990fae9ab537e4221b7c0cc36499f.jpg,ต้นไม้
13924,926,127105.0,รถจอดในที่ห้ามจอด ทำให้รถที่ต้องเลี้ยวเข้าซ้ายมือติดหนักมาก,"['100.53548', '13.74338']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f9094e6592da0cffa3d2fd7b6321ed37b349caaf.jpg,จราจร
12150,3046,208476.0,ขยะ,"['100.56674', '13.82485']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/bdac725efea8b5a41529c479acf06696f6589629.jpg,ความสะอาด
8863,573,239816.0,รถจอดขวางทาง,"['100.67220', '13.68188']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d4d61b259551ea1f14345bc4caff05e412a28813.jpg,กีดขวาง
11463,444,266254.0,ตู้ไปรษณีย์เปิดไขเอา จม. ออกไปแล้วปิดไม่สนิท เกรงเกิดอุบัติเหตุ,"['100.58807', '13.74407']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/85f7c7d3713439cdda1a550aa50043e952e6808b.jpg,ความปลอดภัย
7858,765,129302.0,รถขยะ ไม่มาเก็บขยะหลายอาทิตย์แล้วครับ,"['100.61370', '13.89311']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7161526f838ba27d5d1c2a8578aacd10cbe4a573.jpg,ความสะอาด
4209,3911,279374.0,สายไฟหลุดลงมาครับ,"['100.34629', '13.67851']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/e6acc11569a3bea66039955c70e35fe47eb103e6.jpg,สายไฟ
555,129,37081.0,ปัญหาสายสื่อสารพันกันรุงรังมากครับ เคยเกิดไฟไหม้มาแล้วหลายครั้ง,"['100.50803', '13.74379']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-05/92d61584158c65caf88ebb96eb79972477e52342.jpg,สายไฟ
12789,71,185741.0,รถติดเว้นกาญจนาภิเษก-พระราม2 ติดหนักมาก,"['100.40662', '13.67464']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c27b7b44792576446380f32fa316906775e15610.jpg,จราจร
10311,1779,201502.0,ขายของกีดขวางทางเดินเท้า,"['100.58665', '13.77151']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/a0ef7def0a336b89f2aec3ebaec160b95b8e7a9e.jpg,กีดขวาง
12788,1058,204886.0,ต้องการแจ้งตัดต้นไม้ค่ะ,"['100.62276', '13.75121']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c043af7e06aab9647db314c5e558e9893c5e1c90.jpg,ต้นไม้
2862,82,91906.0,สายไฟหย่อน,"['100.43119', '13.79695']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f3ec502297dce5c6134b3846ed56747f85cae361.jpg,สายไฟ
11086,789,83457.0,-ปัญหาสายสายสัญญาณต่างๆที่ร่วงรกรุงรัง และทางเท้าที่มีการทุบลื้อตั้งแต่สิ้นปี ตอนนี้ยังอยู่เหมือนเดิม -บนถนนเพชรบุรีตัดใหม่ ระหว่างเอกมัย-ทองหล่อ เขตห้วยขวาง,"['100.58926', '13.74384']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ba6ece7fbfd1b91a2a172d5b78bf59d3e4611c31.jpg,ทางเท้า
338,4909,122876.0,วินมอเตอร์ไซค์จอดรถบนถนนและใช้พื้นที่ทางเท้าโดยประโยชน์ส่วนตัว,"['100.68282', '13.67881']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/347355bc53faf5a245aece6ab3b3dcaae998b23f.jpg,ทางเท้า
3620,648,260920.0,มีกิ่งไม้ยื่นเข้ามาในบ้าน พร้อมกับสายไฟห้อยลงมาที่พื้นถนน,"['100.52817', '13.69466']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/692337187773448010876d30ddb24db5caa420d0.jpg,สายไฟ
5367,2808,103424.0,ฝาท่อตกขอบปูน,"['100.58575', '13.72630']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/05656609dba645940ac6028ad0171daed8a1836f.jpg,ท่อระบายน้ำ
1463,2544,59044.0,แจ้งเรื่อง นำของมาวางขายบนถนนสาธารณะ กีดขวางการจราจร พื้นที่เขต ทุ่งครุ หมู่บ้านวิเศษสุข ซอยประชาอุทิศ 79,"['100.51485', '13.63816']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2ba24bf6b78de18e3c2788fb4dfba90940fd89aa.jpg,กีดขวาง
7616,989,57112.0,ทำหมัน หรือหาบ้านให้สุนัขจรจัด ตรงข้ามสนามฟุตบอล Soccer Pro Bangkae ซอยสำนักเขตบางแค,"['100.40906', '13.69621']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/65f07c397c2e096f7961172f31e924a3a8e3a3f0.jpg,สัตว์จรจัด
6007,1473,53169.0,เรื่องฝาท่อค่ะ,"['100.42369', '13.67903']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7d623d0df3660ffea482e4516bbce7a6cdfa7f79.jpg,ท่อระบายน้ำ
9907,2944,223342.0,สายสื่อสาร ไม่มีการเก็บให้เรียบร้อย,"['100.66380', '13.92137']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/428072a76143262f0cda01eb60cbabc13d3fc0b1.jpg,สายไฟ
1720,1527,112057.0,วางกระถางต้นไม้บนทางถนน รถเข้าออกซอยลำบากมากมาย,"['100.43145', '13.62494']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/28dddb52cb1b06eaa1a6cdcc068045da9c45a9cf.jpg,ถนน
10523,3915,132841.0,ฝาท่อบนทางเท้ายุบลง,"['100.54674', '13.78518']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f81d9354992068913e815775f6c2528115c3cf1f.jpg,ท่อระบายน้ำ
564,1072,57391.0,มีน้องแมวพาลูกมาอาศัยหน้าบ้าน พบว่ามีบาดแผลที่ท้องของแม่แมวน่าจะโดนกัดมา น้องไม่ให้เข้าใกล้เลยค่ะ ขู่ตลอดตอนนี้เอาอาหารและน้ำวางไว้แล้วค่ะ แม่แมวเหมือนจะไม่มีแรงแล้วค่ะ,"['100.75018', '13.72156']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e445cc269075428f0d3376b9661b1675e4e1a309.jpg,สัตว์จรจัด
9893,3969,130782.0,ต้องการแจ้งปัญหาน้ำท่วมขังครับ,"['100.52728', '13.71029']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ee087bd12fbdc041cdacbab5debeca2681feb991.jpg,น้ำท่วม
11360,4480,214718.0,ขยะในบ่อพักน้ำที่ถูกเปิดทิ้งไว้ขณะทำผิวทางเดิน ดูลักษณะไม่ใช่พัดมาตามท่อ แต่คนงานก่อสร้างคงทิ้งลงไปจากปากบ่อพัก,"['100.63187', '13.74439']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/088eb73c5836a3ae69a7dd94c1346698c7983cb6.jpg,ความสะอาด
6917,291,88534.0,อยากได้สะพานลอยอะ ตรงซ.จรัญสนิทวงศ์45ค่ะ มีทั้งคนแก่ เด็ก ผู้หญิง ข้ามถนนลำบากค่ะรถไม่จอดให้ข้ามค่ะ อยากได้สะพานลอยค่ะจะได้ผลอดภัยค่ะ,"['100.47939', '13.77047']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fa29eba13f3178d59f04286bfba9976bdbc759c7.jpg,สะพาน
