,Unnamed: 0,message_id,comment,coords,photo,type
7273,3016,127363.0,ท่อประปาโผล่มาที่ฟุตบาทครับ,"['100.52936', '13.70576']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c8dd9a302237e540ddd5f97e0bfd56bec60b9d6d.jpg,ทางเท้า
7369,74,81467.0,ที่ดินบริเวณนี้เปนของหมู่บ้าน เปนที่ดินเอกชน ทำไมสามารถเข้ามาใช้งานทำเปนเรือนเพาะชำ เก็บซากต้นไม้ของ สนข.สวนหลวง ได้?,"['100.65066', '13.73391']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ae8cb57aa56aceb62ad3b42e435e295874b330fc.jpg,ต้นไม้
1990,1467,261195.0,คลองนี้ปัจจุบันไม่มีน้ำไหล มีแต่ผักตบชวามาก มาดูด้วย,"['100.44000', '13.68932']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/599aa6280f1424628dba4b909524d952018d6fd6.jpg,คลอง
11552,881,50608.0,ทางเท้าบริเวณ MRT ลาดพร้าว ทางออก 3 เดินมาทางซอยลาดพร้าว 15 แทบไม่เหลือทางเท้าให้เดินเลยค่ะ,"['100.57161', '13.80723']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/19ec592a361d4a1ae4a306bc085b31b3f89ce834.jpg,ทางเท้า
7944,3635,91608.0,ฝาท่อชำรุด,"['100.62505', '13.84763']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/a3383e13f6f89953c378d6902b448851d7457912.jpg,ท่อระบายน้ำ
12378,1856,229004.0,ฝาท่อบนพื้นผิวการจราจร แยกเกษตรชำรุด เป็นหลุมบ่อ หากนํ้าท่วมอีก รถมอเตอร์ไซต์และคนข้ามถนนจะมองไม่เห็น เป็นอันตรายได้,"['100.57539', '13.83963']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e4af70dc17869ed03a346c09cc33a8238d346add.jpg,ท่อระบายน้ำ
13078,3158,135081.0,กองขยะกีดขวางทางเท้า,"['100.48384', '13.77552']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a35c3accc05f9b4be4a957b9dd172f0383cccab8.jpg,กีดขวาง
9605,610,144923.0,ฟุตบาทถูกใช้เป็นที่จอดรถ,"['100.51541', '13.71844']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/4b5ae7573ff2c91817f2b61983eed80bbb354928.jpg,ทางเท้า
4630,1784,187698.0,ไฟทางส่องสว่างไม่ติดหลายปีแล้ว ประกอบกับมีต้นไม้ขึ้น ส่งผลต่อความปลอดภัยของคนในชุมชนอย่างมากในการใช้ถนนหนทาง โปรดเร่งแก้ปัญหา,"['100.62766', '13.76179']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/767751d973a7eb94eceb4f50306e94f60aaa8d9a.jpg,ต้นไม้
6315,3224,100562.0,ตอนนี้ผมเดินมาไกลจากจุดที่ท่อแตกแล้ว,"['100.40754', '13.67348']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8ba0b92358acffa474aa9e807235b9a1e7aa8a23.jpg,ท่อระบายน้ำ
4632,1098,30845.0,ทำท่อที่ทางเท้า ไม่เสร็จสักทีค่ะ,"['100.47797', '13.72860']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-02/accc2519e979e4175597d076dc723879c0a0fc15.jpg,ทางเท้า
11664,1414,47074.0,ทางเท้าก่อสร้างไม่เสร็จ,"['100.56306', '13.74027']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b5bb3eff3db84c2ddad0d4e33607b2a7512d193d.jpg,ทางเท้า
879,1970,54287.0,มีรถจอดแช่รอผู้โดยสาร ทำรถติดช่วงเร่งด่วนตลอด,"['100.62726', '13.85769']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6fe9bd6b7ba8faac43fe94f50e22de2c699163fd.jpg,จราจร
5721,3227,202089.0,รายงานรถขยะไม่เข้ามาเก็บตามรอบที่กำหนด,"['100.57438', '13.92302']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/914a8007a61499172e0e6d758d9a91a8c85be540.jpg,ความสะอาด
3016,1334,225805.0,หมู่บ้านไลโอนอฟดอนเมืองแจ้งวัฒนะ​ ซ.ช่าง​อากาศ​13 น้ำในหมู่บ้านไม่ยุบเท่าไหร่เลยค่า​ 3-4​ วันแล้ว​ ทั้งทางเข้า​ ทั้งในหมู่บ้านอยากให้ช่วยเร่งจัดการน้ำขังในหมู่บ้านให้ด้วยคร้า​ น้ำเริ่มเขียวและเน่าแล้วค่ะ,"['100.57858', '13.91494']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d9f4af879dfa50bf157c1c788ea2ea73b52d8e50.jpg,น้ำท่วม
1648,345,122916.0,ปัญหาการลักลอบทิ้งขยะมีพิษ เผาขยะมีพิษ ที่ไมตรีจิตซอย 9 เป็นอันตรายต่อสุขภาพ ชาวบ้านร้องเรียนหลายครั้ง แต่ไม่ได้รับการแก้ไข,"['100.78103', '13.92752']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/e9e0a3e512c935f525e649d4439254e67ca768eb.jpg,ความสะอาด
1985,166,252255.0,ฝาท่อตะแกรงเหล็กผุชำรุดเสียหาย,"['100.57197', '13.73004']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/752b9108f1d3ed357720a5808e678f07550479b5.jpg,ท่อระบายน้ำ
13152,1486,159932.0,ฝาท่อขอบรับฝาชำรุดแตกหัก ทำให้ท่อฝาพลิกลง เสี่ยงฝาจะหลุดลงไปในท่อ,"['100.71394', '13.79547']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/880526cbfc9d0f1a0f01e1439ab174e2262a11bf.jpg,ท่อระบายน้ำ
6791,4163,163717.0,รถเข็นกีดขวางทางจราจร,"['100.52678', '13.70972']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/5dac8352fce80675d24b5adf2abcbc6b738ed99c.jpg,กีดขวาง
7680,2199,261742.0,เว้นไปนาน แต่ก็ยังทำการจอดเหมือนเดิม ไม่ได้มีการตั้งกรวยแต่อย่างใด ถึงจะทำการตั้งกรวย ก็ไม่ได้ตั้งห่างเว้นไปนิดเดียว และ ปากซอยก็ยังมีรถจอดทำให้เข้าและออกได้แค่ 1 ช่องทาง ไม่สามารถสวนทางได้  บดบังทัศนวิสัยในการมองเห็นรถทางตรง อย่างมาก รบกวนช่วยกวดขันอย่างต่อเนื่องด้วย ไม่ใช่ว่ามาปิดเรื่องแล้วก็ไม่มาดูอีก ทำให้รถที่เข้าและออกจากซอยออกยากมาก รถทางตรงก็มาเร็ว และอีกทั้งเคยมีอุบัติเหตุบ่อยครั้ง แก้ไขให้ประชาชนไม่เดือดร้อนในการเข้า-ออกด้วย,"['100.34889', '13.75906']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/73b180413de6803ac87ae531d61d489e340f87d1.jpg,ความปลอดภัย
8666,1334,91167.0,จอดขายรถมอเตอร์ไซค์กีดขวางทางเดิน บริเวณร้านค้าก่อนถึงแยกเกษมราษฎร์,"['100.56680', '13.71850']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/08f9e707e57c1ca1598e257b0f471d255ba53660.jpg,กีดขวาง
12502,1707,167524.0,ทางเดินเท้าหน้าซอยชุมชนบางคอแหลม ซอย 7 ทางเป็นหลุมเวลาเดินหรือขับมอไซด์ทำให้เกิดอุบัติเหตุบ่อยครั้ง,"['100.50393', '13.69886']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/6be6ef6c8a6adf14b8e1a97a5e4428f6fc9460b9.jpg,ทางเท้า
4741,4009,221378.0,หลุมกลางถนนก่อนถึงปากซอย,"['100.71921', '13.72232']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/1e34e2bc6709694745b586f5840a8f8530152f0f.jpg,ถนน
461,2265,236233.0,รถจอดกีดขวางการจราจร โดยเฉพาะรถแท็กซี่ ลงจากรถ ยืนเรียกผู้โดยสาร ขวางการจราจรไป 1 ช่องทางเต็มๆ จอดกันหลายคันต่อกัน,"['100.56099', '13.73552']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/ed6244b2f2a50a1a463b0f07fd0b27a4045ce3ea.jpg,กีดขวาง
1917,506,153357.0,ร้องเรียนเรื่องฝาท่อบนถนนหน้าสนามกีฬากกท.มีท่อเยอะมากค่ะ ทำให้เดินทางสัญจรทุกๆเช้าลำบากมากค่ะ ช่วยดูแลให้ด้วยนะคะ,"['100.62498', '13.75825']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/01772ebeb030841a54166585b7a07e3437da5e18.jpg,ท่อระบายน้ำ
